0.252513, -0.1920381, 0.1041792
0.2522911, -0.1897061, 0.1041488
0.2509833, -0.1890197, 0.1040738
0.2510038, -0.1877761, 0.1040694
0.2508421, -0.183973, 0.1039097
0.2504998, -0.1771946, 0.1036444
0.2504578, -0.1765096, 0.1043582
0.2498274, -0.1725511, 0.1043838
0.2497071, -0.1700061, 0.1019677
0.249728, -0.1675311, 0.1016919
0.2495379, -0.1643239, 0.1003386
0.2500394, -0.1594925, 0.1003306
0.2495768, -0.1570169, 0.1001885
0.2504086, -0.1549447, 0.09993963
0.2508895, -0.1506729, 0.1003594
0.2532668, -0.1447559, 0.1002224
0.2531692, -0.1384146, 0.1001748
0.2551076, -0.1203853, 0.1000638
0.2553194, -0.09655252, 0.09983478
0.254707, -0.07299802, 0.09947605
0.2545051, -0.04985536, 0.09910478
0.254336, -0.005355909, 0.1002103
0.253359, 0.001551017, 0.1003071
0.2538367, 0.01053859, 0.1005448
0.2555417, 0.03227189, 0.1028434
0.2584563, 0.07463875, 0.07488723
0.2585786, 0.07827179, 0.08680663
0.258089, 0.06089845, 0.09082389
0.2578297, 0.09748004, 0.08975624
0.2578151, 0.0975906, 0.08817916
0.257755, 0.09783956, 0.08796208
0.2581885, 0.09801786, 0.08930336
0.2580991, 0.09825572, 0.08986329
0.2581441, 0.09851739, 0.0905096
0.2580547, 0.09853125, 0.09057071
0.2579741, 0.08175278, 0.0906053
0.2579373, 0.1010242, 0.09157069
0.2579348, 0.09924284, 0.09126322
0.2579835, 0.09801637, 0.09208695
0.2580082, 0.0988648, 0.09056143
0.2578898, 0.1000748, 0.09176242
0.258698, 0.1001625, 0.09104334
0.2587804, 0.1008326, 0.09067982
0.2610637, 0.101484, 0.09044952
0.262318, 0.09632371, 0.09070769
0.2576817, 0.07849599, 0.09004073
0.2599013, 0.07559063, 0.09636891
0.2588235, 0.07585587, 0.09744603
0.2598507, 0.1456715, 0.09669463
0.2621005, 0.1191075, 0.09722047
0.2627248, 0.1053787, 0.09840126
0.2652944, 0.08472189, 0.09868211
0.267698, 0.1309404, 0.1006645
0.2697755, 0.08581867, 0.1017196
0.271022, 0.0683862, 0.1023501
0.2711757, 0.08873602, 0.1025543
0.2727408, 0.09906354, 0.1028887
0.2729759, 0.06619696, 0.1043886
0.2732145, 0.08956845, 0.1059499
0.2735957, 0.08902124, 0.1060373
0.2741032, 0.08261558, 0.1060178
0.2742143, 0.09036642, 0.1059617
0.2747298, 0.09043223, 0.1063072
0.2753478, 0.08609008, 0.1065125
0.2756051, 0.08140347, 0.1070712
0.2765225, 0.08168483, 0.1075252
0.2770226, 0.08715183, 0.1074921
0.2773024, 0.08697394, 0.1076653
0.2776358, 0.08468337, 0.1084839
0.2771922, 0.0871834, 0.1083745
0.2771353, 0.05428529, 0.1065013
0.2772157, 0.09903929, 0.1066557
0.2765276, 0.08565474, 0.1073568
0.2765464, 0.08887899, 0.1077412
0.2762525, 0.09597845, 0.1079313
0.2760919, 0.1023181, 0.1077233
0.2760318, 0.0961863, 0.1084773
0.2771001, 0.09077173, 0.1088853
0.2770242, 0.086972, 0.107819
0.2766496, 0.07808954, 0.1067471
0.2765277, 0.05232709, 0.1060359
0.2764673, 0.03364245, 0.1053396
0.2763429, 0.04134985, 0.1046618
0.2826158, 0.03351614, 0.1048867
0.2879394, 0.02398129, 0.1060413
0.2885139, 0.0201226, 0.1054097
0.2916064, 0.0190172, 0.1070813
0.2921059, 0.01810418, 0.1104198
0.2925245, 0.0216227, 0.1124193
0.29277, 0.03357965, 0.1118738
0.2931408, 0.04785039, 0.1133702
0.2941747, 0.06173502, 0.114034
0.2945615, 0.07894907, 0.1142308
0.2945351, 0.08125895, 0.1151546
0.2946559, 0.08523273, 0.1152547
0.2934709, 0.08950019, 0.1160703
0.2943968, 0.09267493, 0.1172459
0.2943275, 0.1102301, 0.1178102
0.2949983, 0.1783006, 0.117757
0.2952923, 0.1693119, 0.1180867
0.2931441, 0.1830194, 0.1180995
0.2913309, 0.1470437, 0.1181277
0.2920681, 0.1221223, 0.1181323
0.2920584, 0.1175298, 0.1183177
0.2923363, 0.1399553, 0.118211
0.2929809, 0.1381376, 0.11826
0.2930052, 0.1388318, 0.1181969
0.2929842, 0.1406943, 0.1181251
0.2910343, 0.1413843, 0.1179467
0.2910992, 0.1441835, 0.1178381
0.2917653, 0.1451398, 0.1180756
0.2902864, 0.133128, 0.1177453
0.2905589, 0.1169995, 0.117749
0.2908747, 0.1214003, 0.1177876
0.2864645, 0.1182599, 0.1179575
0.2856354, 0.1280342, 0.1176408
0.2846609, 0.1434569, 0.1175822
0.2843304, 0.1469521, 0.1177785
0.2861867, 0.1525104, 0.1177152
0.2871473, 0.1536082, 0.1177514
0.2844949, 0.1563675, 0.1174222
0.2861911, 0.1463067, 0.1173868
0.2861567, 0.1965462, 0.1173571
0.2856866, 0.1541153, 0.1171691
0.2837723, 0.154202, 0.1172781
0.2838031, 0.1478878, 0.1172778
0.2836893, 0.1326802, 0.1168076
0.2831244, 0.2155601, 0.1165718
0.2829643, 0.1234012, 0.1163519
0.28343, 0.1221312, 0.1162955
0.283236, 0.1512466, 0.1162266
0.2828549, 0.1270847, 0.1161261
0.2829101, 0.1403406, 0.1156665
0.2827584, 0.1578763, 0.1156794
0.2820446, 0.1509788, 0.1156092
0.2818688, 0.1553682, 0.1156892
0.2811844, 0.1616696, 0.1163071
0.2813182, 0.1643, 0.1173964
0.281431, 0.15986, 0.1173751
0.2809962, 0.1589658, 0.1170922
0.2807704, 0.208408, 0.1170475
0.28076, 0.1555225, 0.1167714
0.2801524, 0.1485458, 0.1165616
0.280035, 0.1509166, 0.1162566
0.2799955, 0.1514285, 0.1111202
0.2795984, 0.1497833, 0.107765
0.2774525, 0.1460014, 0.106538
0.2752454, 0.1506532, 0.1060941
0.274513, 0.1499244, 0.1033164
0.2726739, 0.1452864, 0.09940033
0.2725191, 0.141612, 0.09843049
0.2716857, 0.1407464, 0.09786411
0.269343, 0.1802744, 0.09617108
0.267705, 0.1789912, 0.09111446
0.2671577, 0.1334238, 0.08624591
0.2645786, 0.1452418, 0.08331618
0.2607208, 0.1495975, 0.08182386
0.2596588, 0.1017169, 0.07760771
0.257259, 0.1387662, 0.07431287
0.251483, 0.1288483, 0.07403553
0.2473934, 0.1274292, 0.07317738
0.2433528, 0.1280801, 0.0703357
0.242666, 0.1289691, 0.06583141
0.2364031, 0.1274826, 0.06456339
0.2314933, 0.1412507, 0.05424524
0.2292367, 0.1329951, 0.04737496
0.2276544, 0.1311023, 0.04540321
0.2241575, 0.1270123, 0.03735635
0.2158794, 0.1209143, 0.0330024
0.2032573, 0.1142087, 0.02223881
0.1922453, 0.06752218, 0.01365395
0.1889449, 0.1136989, 0.005687788
0.1535336, 0.1084755, -0.005986657
0.1523349, 0.04776103, -0.01574021
0.1360917, 0.03134273, -0.03434373
0.1326513, 0.01584311, -0.0391205
0.1275024, 0.01707454, -0.05290301
0.1112982, 0.01844079, -0.06132699
0.1036905, 0.01176533, -0.07213509
0.08224431, 0.002924286, -0.08999825
0.06743593, 0.002891049, -0.09489217
0.06434345, -0.005112663, -0.1057054
0.04536186, -0.07114593, -0.1169953
0.04198907, -0.1014243, -0.1223208
0.0301614, -0.1360881, -0.1304653
0.02535132, -0.1392145, -0.1407816
0.01407108, -0.2336119, -0.1428709
0.009573297, -0.2953946, -0.1456024
0.005290336, -0.2916127, -0.1499637
0.0003605047, -0.3989005, -0.1525552
-0.006528247, -0.4592977, -0.155879
-0.01342268, -0.5176861, -0.1597638
-0.01629329, -0.5569932, -0.1635232
-0.03447349, -0.576515, -0.1677867
-0.04653803, -0.5736687, -0.1724247
-0.04939464, -0.5659457, -0.1775629
-0.05785002, -0.5606564, -0.1837044
-0.07549901, -0.543948, -0.1923838
-0.08432178, -0.5234611, -0.1971807
-0.08964333, -0.5066674, -0.2018986
-0.1059002, -0.5065293, -0.2114469
-0.1133437, -0.5071166, -0.2143585
-0.1128775, -0.5096797, -0.2186136
-0.1230799, -0.5026083, -0.2250184
-0.1436634, -0.5063271, -0.2263744
-0.1546998, -0.508544, -0.2309298
-0.162974, -0.5120545, -0.2369255
-0.1728575, -0.5183777, -0.2448822
-0.1813754, -0.4954606, -0.2433106
-0.1878484, -0.5001187, -0.246078
-0.1997676, -0.5154225, -0.2565261
-0.2102251, -0.5152556, -0.2602915
-0.2165754, -0.4818565, -0.2614227
-0.221992, -0.4788585, -0.2735901
-0.2288343, -0.4764154, -0.2789587
-0.2343737, -0.4824234, -0.2829679
-0.2477176, -0.5240529, -0.2853424
-0.2564706, -0.5239168, -0.287753
-0.2562759, -0.5241455, -0.2858186
-0.214329, -0.5174903, -0.2900061
-0.1518676, -0.518343, -0.2899894
-0.1517117, -0.5190942, -0.2915314
-0.1509252, -0.5223687, -0.2920628
-0.150659, -0.5241122, -0.2926891
-0.1510876, -0.5264154, -0.2931067
-0.1498, -0.5276109, -0.2952264
-0.1502711, -0.5297509, -0.2979008
-0.1486726, -0.5312775, -0.3010065
-0.1487545, -0.5337001, -0.3007558
-0.1452253, -0.5338207, -0.2979461
-0.1455436, -0.5347643, -0.2975798
-0.1456923, -0.5351881, -0.2982283
-0.1448901, -0.535346, -0.2836955
-0.1441462, -0.535193, -0.2902868
-0.1437452, -0.5351422, -0.3033235
-0.143427, -0.5349897, -0.2867072
-0.1484809, -0.5337918, -0.2887986
-0.1484218, -0.5324541, -0.2874914
-0.14744, -0.5310882, -0.288109
-0.1474512, -0.5296768, -0.2873793
-0.1478536, -0.5291076, -0.286956
-0.1470611, -0.5163018, -0.3016592
-0.1468365, -0.5028637, -0.3035509
-0.1473064, -0.5106502, -0.3052598
-0.1473709, -0.4770933, -0.3201744
-0.1371722, -0.4678405, -0.3398102
-0.1325936, -0.4951613, -0.315125
-0.1321218, -0.4952883, -0.3257998
-0.1283894, -0.4954748, -0.3171929
-0.1285545, -0.5091574, -0.3191289
-0.1297784, -0.5135057, -0.338228
-0.1298095, -0.5139837, -0.3386571
-0.1290306, -0.5004079, -0.2834545
-0.1226237, -0.5955054, -0.3867006
-0.1247649, -0.4887923, -0.3196574
-0.1285864, -0.4915455, -0.3224106
-0.1266104, 
